policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Behaviour cloning,test_010_613ab99db82c,3018804584.0,True,True,9.956766924752304e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_010_613ab99db82c,959653586.0,True,True,9.992641106116458e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_010_613ab99db82c,1694234878.0,True,True,9.200101739069931e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_010_613ab99db82c,1635820214.0,True,True,9.822184923674186e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_010_613ab99db82c,456241246.0,True,True,9.457415890941488e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_010_613ab99db82c,3760190062.0,True,True,9.978735219184365e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_010_613ab99db82c,3890281123.0,True,True,9.905957221867433e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_010_613ab99db82c,4226533458.0,True,True,9.941821683185067e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_010_613ab99db82c,301721597.0,True,True,9.858491072208618e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_010_613ab99db82c,554911178.0,True,True,9.923368345286686e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_010_613ab99db82c,1600960620.0,True,True,9.873286079919776e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_010_613ab99db82c,301721597.0,True,True,9.880516696015073e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_010_613ab99db82c,554911178.0,True,True,9.997420288062044e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_010_613ab99db82c,1600960620.0,True,True,9.775406733517222e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_011_8a2e74b38d5d,,True,True,9.61288248711315e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_011_8a2e74b38d5d,,True,True,8.901813379452756e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_011_8a2e74b38d5d,,True,True,9.089083808006563e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_011_8a2e74b38d5d,1409200687.0,True,True,9.624268760901742e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_011_8a2e74b38d5d,3018804584.0,True,True,9.80404238551157e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_011_8a2e74b38d5d,959653586.0,True,True,9.63608159649566e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_011_8a2e74b38d5d,1694234878.0,True,True,9.682049329037465e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_011_8a2e74b38d5d,1635820214.0,True,True,9.11434601985704e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_011_8a2e74b38d5d,456241246.0,True,True,9.87525206492152e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_011_8a2e74b38d5d,3760190062.0,True,True,9.878841150926902e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_011_8a2e74b38d5d,3890281123.0,True,True,9.791044665134762e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_011_8a2e74b38d5d,4226533458.0,True,True,9.840810439376138e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_011_8a2e74b38d5d,301721597.0,True,True,9.746236864799518e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_011_8a2e74b38d5d,554911178.0,True,True,9.805620865905517e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_011_8a2e74b38d5d,1600960620.0,True,True,9.755281122537818e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_011_8a2e74b38d5d,301721597.0,True,True,9.791605746602425e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_011_8a2e74b38d5d,554911178.0,True,True,9.494682337039133e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_011_8a2e74b38d5d,1600960620.0,True,True,9.573323588681133e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_012_b6bdc05b20a7,,True,True,9.93782426870573e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_012_b6bdc05b20a7,,True,True,9.921368668997399e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_012_b6bdc05b20a7,,True,True,9.937101383434198e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_012_b6bdc05b20a7,1409200687.0,True,True,9.9600124279106e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_012_b6bdc05b20a7,3018804584.0,True,True,9.434562451066296e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_012_b6bdc05b20a7,959653586.0,True,True,8.823943091991145e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_012_b6bdc05b20a7,1694234878.0,True,True,9.954082490505784e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_012_b6bdc05b20a7,1635820214.0,True,True,9.602268074513668e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_012_b6bdc05b20a7,456241246.0,True,True,9.828915912386636e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_012_b6bdc05b20a7,3760190062.0,True,True,9.917415120028767e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_012_b6bdc05b20a7,3890281123.0,True,True,9.924116003653261e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_012_b6bdc05b20a7,4226533458.0,True,True,9.918923593030308e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_012_b6bdc05b20a7,301721597.0,True,True,9.930020436218706e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_012_b6bdc05b20a7,554911178.0,True,True,9.92868105151859e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_012_b6bdc05b20a7,1600960620.0,True,True,9.9314795331783e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_012_b6bdc05b20a7,301721597.0,True,True,9.629787124011129e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_012_b6bdc05b20a7,554911178.0,True,True,9.926010809281848e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_012_b6bdc05b20a7,1600960620.0,True,True,9.769959902305194e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_013_040653995d85,,True,True,9.678252302049446e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_013_040653995d85,,True,True,9.88002794627076e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_013_040653995d85,,True,True,9.938931596703571e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_013_040653995d85,1409200687.0,True,True,9.894612154161602e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_013_040653995d85,3018804584.0,True,True,9.539683623651458e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_013_040653995d85,959653586.0,True,True,9.883358302496097e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_013_040653995d85,1694234878.0,True,True,9.547793723144454e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_013_040653995d85,1635820214.0,True,True,9.860536931949292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_013_040653995d85,456241246.0,True,True,9.708036381081464e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_013_040653995d85,3760190062.0,True,True,9.604322950692613e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_013_040653995d85,3890281123.0,True,True,9.625910568328526e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_013_040653995d85,4226533458.0,True,True,9.60726513378576e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_013_040653995d85,301721597.0,True,True,9.611642129939798e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_013_040653995d85,554911178.0,True,True,9.61557373422704e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_013_040653995d85,1600960620.0,True,True,9.623743297105269e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_013_040653995d85,301721597.0,True,True,9.92294810361195e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_013_040653995d85,554911178.0,True,True,9.497863390620828e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_013_040653995d85,1600960620.0,True,True,9.537532578876923e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_014_f00647451070,,True,True,9.905066451658678e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_014_f00647451070,,True,True,9.452494767242268e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_014_f00647451070,,True,True,9.183308715558386e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_014_f00647451070,1409200687.0,True,True,9.730060784509585e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_014_f00647451070,3018804584.0,True,True,9.606255994297006e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_014_f00647451070,959653586.0,True,True,9.921050692861433e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_014_f00647451070,1694234878.0,True,True,9.672752350905814e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_014_f00647451070,1635820214.0,True,True,9.313633282809358e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_014_f00647451070,456241246.0,True,True,9.980935203377694e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_014_f00647451070,3760190062.0,True,True,9.931345658660514e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_014_f00647451070,3890281123.0,True,True,9.98707737186393e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_014_f00647451070,4226533458.0,True,True,9.73811230959686e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_014_f00647451070,301721597.0,True,True,9.73189670970804e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_014_f00647451070,554911178.0,True,True,9.987134542632817e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_014_f00647451070,1600960620.0,True,True,9.984866149052656e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_014_f00647451070,301721597.0,True,True,9.788349550069344e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_014_f00647451070,554911178.0,True,True,9.743200108335474e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_014_f00647451070,1600960620.0,True,True,9.7872013848617e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_015_643a837775f9,,True,True,9.530112124582732e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_015_643a837775f9,,True,True,9.881206891165114e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_015_643a837775f9,,True,True,9.953237043254451e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_015_643a837775f9,1409200687.0,True,True,9.79978839631702e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_015_643a837775f9,3018804584.0,True,True,9.714525306119143e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_015_643a837775f9,959653586.0,True,True,9.78608818095819e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_015_643a837775f9,1694234878.0,True,True,9.559698180979253e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_015_643a837775f9,1635820214.0,True,True,9.396552478485434e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
