policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Model-guided constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,14892.926133980944,106081.41325583319,0.0,120974.33938981414,8360.185288234356,102970.73998303601,4136.812815194805,3253.9314390185073,1284.7299574370525,967.9399068933792,42.43898054670657,1315.400132333434,8129.776602411304,0.00046069617303447306,196.99062574167482,196.99108643784785,1501.1610332221926,6.87618760116584e-07,cleared,79,False,False,True,9.367992603726028e-07,True,0.009674619633723933,4136.803140575171,120974.33938981411,True,2.790727938092979,4.2950843998696655,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,15230.285183216703,108749.53078867853,0.0,123979.81597189524,8320.12483611484,105968.27562747568,4249.2371098247195,3228.7315201236424,1277.5596867064842,935.8871916498493,42.44177105313671,1314.3802330986405,8359.569208289373,0.00044815241408435627,202.34417612495352,202.34462427736761,1495.8074953806529,6.896385256698399e-07,cleared,79,False,False,True,9.781055910091633e-07,True,0.009411200695771482,4249.227698624024,123979.81597189522,True,2.7858971095466543,4.360691800015047,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,15015.072033539123,107586.64241512808,0.0,122601.7144486672,8312.337373506472,104678.79986645794,4200.610038249701,3227.751939752342,1275.1173468858794,907.0978838148687,42.54974192618202,1317.9831122547996,8261.91852681769,0.0004469365296497227,200.0286025039323,200.02904944046193,1498.123070218554,6.886431396184203e-07,cleared,79,False,False,True,9.612902664679068e-07,True,0.009385667122644176,4200.600652582578,122601.71444866719,True,2.7598110285609785,4.30546349985525,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,43749.61242358987,238450.44583081026,0.0,282200.05825440015,6398.738135447388,261480.0680717976,11180.051472331032,2362.716385956454,778.484188867785,0.0,42.160515897751026,1302.6431960948232,15536.182345377467,5.959118570393071e-05,532.3833438531492,532.3834034443349,1131.9846525235535,5.684522882676763e-07,cleared,78,False,False,True,9.446710762237979e-07,True,0.0012514148997825449,11180.050220916133,282200.05825440027,True,2.066189024065222e-05,2.9499875381588936e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13397.034104173046,78666.31052912372,0.0,92063.34463329676,7734.230324206205,76697.65448568195,3059.5084617314083,2690.346407037829,1276.8655043825395,604.7394502567918,37.613909167703596,1130.5288855082977,6420.538309738966,0.00033557769482342367,145.69054355237225,145.69087913006706,1518.677176961557,4.4471670001880823e-07,cleared,79,False,False,True,9.995614721068065e-07,True,0.007047131591291897,3059.501414599817,92063.34463329673,True,0.00016990948158005872,0.00020819995552301407,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13951.118641856025,86592.0294263816,0.0,100543.14806823763,9094.749648524776,82950.11300727313,3330.9173111277237,3786.551887653385,1380.8162136586457,0.0,44.27490777070077,1468.7473636415648,6699.405797982181,0.0005881158718302643,158.6145219378293,158.61511005370113,1505.7529460376961,4.449434999506225e-07,cleared,79,False,False,True,9.37784435891989e-07,True,0.01235043330843555,3330.9049606944154,100543.14806823767,True,7.968460666680975,10.416435800027102,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,15637.294922547802,89923.41225993655,0.0,105560.70718248436,8326.444898550579,88035.48722837679,3496.274183978388,3191.4987604398734,1305.8924597755495,1205.109651363193,41.44460555604195,1302.2578322590832,7275.560709841696,0.0004837768488624852,166.48876307926486,166.4892468561137,1497.8788092263903,4.5383674616110206e-07,cleared,79,False,False,True,9.780657308495747e-07,True,0.010159313826112189,3496.264024664562,105560.70718248437,True,0.0011602047764297044,0.0017368998378515244,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,15984.93744784414,92434.99204037894,0.0,108419.92948822309,8314.479526003708,90843.21862022538,3601.164174182489,3186.4748232761094,1302.1319601528403,1172.460384382533,41.474162966602044,1303.2836394912765,7494.848013740073,0.000476339585820454,171.48353195481843,171.48400829440425,1492.8840477861313,4.558051561744035e-07,cleared,79,False,False,True,9.827470555728116e-07,True,0.010003131302229533,3601.154171051187,108419.92948822305,True,0.0013780237862928992,0.001593699911609292,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,15777.60765700139,91403.55264695891,0.0,107181.16030396029,8298.651361843222,89708.11707074205,3558.267838694043,3176.839118108804,1299.182731097816,1140.1021834743856,41.55131041996649,1304.7766553797555,7409.092794241634,0.00047506058667658787,169.4408505915106,169.44132565209728,1494.9267304292441,4.549995132535658e-07,cleared,79,False,False,True,9.531478570767627e-07,True,0.009976272320208346,3558.2578624217226,107181.16030396032,True,0.0013309190759346599,0.0018020998686552048,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,22902.865324833918,163415.45656184826,0.0,186318.32188668218,7307.7382504054685,167460.33804119227,6732.6208814802285,2689.275567779184,1040.6384434323477,1087.710702392697,41.18839304545984,1274.3330294710886,11957.818460144304,0.000201497936678086,320.6007928582647,320.6009943562014,1343.7670617486908,4.3144861674032794e-07,cleared,79,False,False,True,9.519205091694292e-07,True,0.004231456670239806,6732.616650023559,186318.32188668218,True,0.0011152762010516156,0.0016145999543368816,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,18873.474965008772,123051.8987509831,0.0,141925.37371599188,7893.888391716236,123849.2017918539,4917.818495163885,2975.26977122599,1185.5407396622054,1103.6545263696335,41.692316673218926,1303.7388738445418,9585.69141178326,0.0003381008066060322,234.18149500223552,234.18183310304212,1430.1862229770104,4.562882447547742e-07,cleared,79,False,False,True,8.576739108252362e-07,True,0.007100116938726676,4917.811395046946,141925.37371599188,True,0.001271433352182309,0.0016908999532461166,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,21069.518669471116,147940.49515529067,0.0,169010.0138247618,7625.6670204224,150465.48500095756,6018.553772541854,2857.183338371597,1108.3757848443674,934.7489076239588,41.38841337637922,1287.3248536175897,11072.87238933741,0.00026026477928888365,286.59753842769,286.59779869246927,1377.7702573977601,4.461113972796287e-07,cleared,79,False,False,True,9.163600117569812e-07,True,0.005465560365066556,6018.54830698149,169010.01382476176,True,0.0014290190523579007,0.0015076999552547932,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,43698.26334089151,238445.99789482594,0.0,282144.26123571745,6399.433450613204,261422.61795510704,11177.220374350713,2362.980839622861,778.5021343837781,3.5064816399143783,42.16583722923777,1302.9486067266114,15534.754108285228,5.9578755431594095e-05,532.2485296760404,532.2485892547959,1132.1194667131324,5.684126310225692e-07,cleared,78,False,False,True,9.463301113567968e-07,True,0.001251153864063476,11177.21912319685,282144.2612357175,True,0.0013115047477185726,0.0015163999050855637,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,43714.8136837964,238449.41791493128,0.0,282164.2315987277,6399.265140394329,261442.7255348043,11178.20271518163,2362.9135558258645,778.5019819627972,2.6226705586569627,42.164130446816245,1302.8509326558376,15535.31718880418,5.958476969429795e-05,532.2953078048317,532.2953673896014,1132.0726885783172,5.684223192924284e-07,cleared,78,False,False,True,9.458100743721576e-07,True,0.001251280163580257,11178.201463901467,282164.2315987276,True,0.0013209190108768997,0.0015806998126208782,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,43701.31990757435,238443.85855235756,0.0,282145.1784599319,6399.197358806879,261422.89183030475,11177.254965934877,2362.8581338405697,778.4928165704291,4.483354474366565,42.16383691971672,1302.842736194193,15534.667863463608,5.957582896460352e-05,532.2501768972604,532.2502364730893,1132.117819494823,5.684284791426465e-07,cleared,78,False,False,True,9.463627420137835e-07,True,0.001251092408256674,11177.253714842469,282145.17845993186,True,0.0013283095211677608,0.0017423999961465597,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,43708.21874816105,238469.0107239983,0.0,282177.22947215935,6400.151683414394,261452.4243056959,11178.59491195517,2363.4757209379063,778.5549002124212,4.027949943593447,42.166506493810694,1303.0021539222769,15536.154700925395,5.960270893425181e-05,532.3139838237277,532.3140434264366,1132.054012541488,5.684160928312132e-07,cleared,78,False,False,True,9.470220528265461e-07,True,0.001251656887619288,11178.59366029828,282177.2294721594,True,0.0015243285756912969,0.005534900119528174,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,43709.690540229385,238456.93483420808,0.0,282166.6253744375,6399.568420336497,261443.62040085925,11178.203735813975,2363.10332609253,778.5252083719224,3.6042829633032714,42.16247229677915,1302.8738255275068,15535.58942003477,5.9591823448976574e-05,532.2953563993182,532.2954159911416,1132.0726399767539,5.684452742976961e-07,cleared,78,False,False,True,9.462309933334007e-07,True,0.001251428292428508,11178.202484385682,282166.6253744375,True,0.0013655952310987882,0.0021035000681877136,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,43715.30162391103,238463.07073169088,0.0,282178.3723556019,6399.719382280808,261455.5559703829,11178.76100343156,2363.1826822996572,778.5393592019772,2.6139580049318623,42.164404700230975,1302.886095899583,15536.075512240866,5.9599598966896734e-05,532.321892944761,532.32195254436,1132.0461034235464,5.684343376151277e-07,cleared,78,False,False,True,9.458407771807169e-07,True,0.0012515915783048314,11178.75975183998,282178.3723556018,True,0.0013329333381816035,0.0014958998654037714,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,15653.549122673174,90505.73212536666,0.0,106159.28124803983,8363.562391452671,88765.09698077985,3521.2163096701443,3224.6509719026462,1319.9649854216423,964.7896088128857,41.435579824259335,1301.597653301484,7340.6896064611565,0.0005071630903297602,167.6764599640594,167.67696712714974,1496.6910889549545,4.5423669587358314e-07,cleared,79,False,False,True,9.702802007077195e-07,True,0.010650424896924963,3521.2056592452473,106159.28124803984,True,2.8036468476278795,4.0789260000456125,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,16015.076171722529,92920.84379252545,0.0,108935.91996424798,8325.543468621783,91541.48242990243,3623.233885661536,3197.8712390393544,1313.1727974939115,934.6161435289301,41.434799825221695,1300.337655033461,7561.5599019410565,0.0004957563514609043,172.53445117991217,172.53494693626362,1491.8331091439252,4.561519358323487e-07,cleared,79,False,False,True,9.669860193096782e-07,True,0.010410883380678991,3623.2234747781554,108935.91996424794,True,2.791839976163049,4.037310000043362,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,15782.611264056222,91842.54296991008,0.0,107625.1542339663,8316.154595797965,90323.09238714683,3578.020722954381,3192.783356810996,1310.5125622958972,904.590608960204,41.5474134447048,1303.8801020680514,7467.432249590342,0.0004939059322194187,170.38144528237166,170.38193918830387,1493.986116892728,4.5530914079685013e-07,cleared,79,False,False,True,9.771353120064662e-07,True,0.010372024576607793,3578.0103509298046,107625.15423396627,True,2.7849117904746286,3.9461475999560207,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,42235.16543168602,246914.99129957822,0.0,289150.15673126426,6693.7886271178195,267613.56028344715,11442.30011764335,2592.507185683569,808.00051737225,0.0,44.0349233621146,1382.3649974679104,15900.611857596032,6.746744054170538e-05,544.8713667060523,544.8714341734928,1164.128554633835,7.280185960729902e-07,cleared,78,False,False,True,9.92281865067465e-07,True,0.001416816251375813,11442.298700827097,289150.1567312642,True,2.3023790812918117e-05,3.160000778734684e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13288.472478537611,87364.79936915447,0.0,100653.27184769209,7954.132078103889,84579.37275638546,3398.9038539804615,2829.225709082904,1315.5170566920349,576.1203934473706,39.40995522252122,1195.8099990126589,6887.433403802217,0.00035532532601519946,161.85220914993405,161.85256447526007,1547.1474245285299,5.315565639507003e-07,cleared,79,False,False,True,9.736359631675444e-07,True,0.007461831846319189,3398.896392148615,100653.27184769213,True,0.00017248570830339478,0.00019519985653460026,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
