policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Behaviour cloning,test_031_0a6ff70351b5,0a6ff70351b53c8e7f1de0d141b5084d11039bc524ccd9933f5b23b35b3abd3c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14740.066064167595,99023.84743448957,0.0,113763.91349865716,8063.770732782315,96453.26652319985,3864.7432423052946,2983.3524001394367,1223.312722521657,1175.4678777085978,41.02890568124633,1257.7841229715716,7705.696682498253,0.00036466639190869997,184.03502782433642,184.03539249072833,1468.0632508173205,5.408542438780609e-07,79.0,9.651428015687617e-07,0.0076579942300842,3864.735584311064,113763.91349865716,0.0014850476254073001,0.002180099952965933,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_032_efdf826e6bc3,efdf826e6bc3db036d5fbf1436f2dc6c248eaee1538597a28304017514dc1eb9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16513.37929337463,99117.496098587,0.0,115630.87539196161,8934.260835497314,96738.3767805547,3847.8814195528334,3560.7505126276224,1379.9550399414584,1169.6508037877518,44.350275740220525,1462.4603372612708,7906.457480147932,0.0005486258440734667,183.23189992429084,183.2324485501349,1556.324171716136,5.591111425557342e-07,79.0,9.775409126106673e-07,0.011521142725543734,3847.869898410108,115630.87539196166,0.001513712680972467,0.0026430000240603665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_033_de0c441dba67,de0c441dba67f4c18af55eaa8c66ff0e1b4ea0b5a489e9d3e38964a74fdf2af7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15937.388584029351,103280.69625416903,0.0,119218.08483819838,8760.866810008767,100478.0363890259,4017.8735940665742,3449.0931695484906,1340.4402606408269,1171.7746149078105,43.888494696857514,1420.4648413678833,8065.235259878005,0.0004986245862808667,191.32681537858392,191.3273140031702,1536.3548008483115,5.837971159672298e-07,79.0,9.536632218580182e-07,0.010471116311899066,4017.863122950263,119218.08483819837,0.0014688920687942666,0.0018938000624378001,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_034_a00d80b83640,a00d80b8364074d2d18768806f48ec2e34d59c8935d9982f8be9eed0f991c2da,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15602.9028362173,103156.99552920584,0.0,118759.89836542314,8577.102605597349,100303.49817836987,4014.516531615283,3371.2312723658,1320.0030065459655,1173.5467709288605,43.34663718739017,1376.5385564404712,8030.694082666826,0.00048660247827366664,191.16696728396377,191.16745388644202,1523.614672335726,5.903937021407832e-07,79.0,9.789380237284225e-07,0.010218652043748,4014.5063129632395,118759.89836542316,0.0015135380912512668,0.0025791999263067664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_035_51fd398978b7,51fd398978b78ec8627904227f514de39808dc8e62092971f9c9d9d0c1a0e84a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14747.428182480924,96736.48392330855,0.0,111483.91210578948,7971.667791018226,94396.5256236976,3773.6037831398207,2947.6446823047027,1218.75073010709,1175.7194955220282,40.78196731934761,1242.762795804517,7591.464531804891,0.0003753150525456,179.6950429297008,179.69541824475337,1457.8028305577955,6.24839057949811e-07,79.0,9.578598325783996e-07,0.007881616103458602,3773.5959015237167,111483.91210578945,0.0013996793607634,0.0017555665690451334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_036_7eb6ac1ca077,7eb6ac1ca077683a4409f4f2c9dbb73ac1a32707576f47c8cadd46a203595435,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15632.773046466013,98632.07194719714,0.0,114264.84499366315,8478.43313158014,96196.77004752019,3839.5164496359575,3285.2624493648837,1292.5665363712653,1172.296379190698,42.57840510940763,1359.4014442596854,7770.180909733132,0.0004243332913743,182.83369231603993,182.83411664933132,1503.5103493912366,5.571497460975859e-07,79.0,9.387951363911292e-07,0.008910999118861765,3839.5075386368385,114264.84499366314,0.0014856381171811336,0.0023261668005336664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_037_f096257ecaa4,f096257ecaa456c423dd2e587c7a0f76747a52746a718c0ca85345f8faa2c9df,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18959.846954459015,99701.35948066099,0.0,118661.20643512001,10302.173908431503,97223.39611443656,3833.9217126259987,4523.834117383579,1615.344137902609,1162.5364443397868,49.53981972335574,1794.5753663399098,8158.529495967254,0.0009350552320710666,182.56676554600594,182.56770060123802,1683.7383626587568,4.7457001908437217e-07,79.0,9.916817732570036e-07,0.019636159873494,3833.902076466125,118661.20643512004,0.0017400825440528334,0.004721733275800901,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_038_b05abc6e01b3,b05abc6e01b3718868c375b47078f5b62629d6eac8227c2b0618a70ea26128fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16495.391345601933,98510.62765083152,0.0,115006.01899643346,9052.188675440828,95861.04987806128,3814.896526064606,3717.9032511225937,1390.11872586816,1169.861939875994,45.50416848731265,1526.6566914208336,7819.023053015314,0.0005713354104087,181.6611680009994,181.6617393364098,1546.4158860565165,5.546766684215733e-07,79.0,9.89683220166427e-07,0.011998043618583733,3814.8845280209875,115006.01899643346,0.0016685857119718333,0.0025775000297774664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_039_9c0d1ebe6c19,9c0d1ebe6c190d77dea3345bb6f3b600dad24feb171cfa5b624fa948a7b1d203,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15419.85842754605,103034.23341593856,0.0,118454.09184348462,8538.973625198736,100113.65203170506,4011.147977305882,3327.5113281992913,1289.8303803452548,1172.976500730424,43.365181948634266,1387.3558386714594,7981.979405977377,0.0004177311517391,191.0066288072236,191.00704653837533,1504.5974108868022,6.211878494278749e-07,79.0,9.712834292904764e-07,0.008772354186522266,4011.139204951696,118454.09184348462,0.0015356349204444667,0.0020034333380559667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_040_11a8950c659e,11a8950c659e50fc01d8e1413f71ec94f8cee0fde048ef4f8feaf64bf17ebc31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14816.995181817843,97029.27314699833,0.0,111846.26832881621,8059.1916853790835,94559.24225758929,3780.6276721748604,3040.942280445261,1231.2654800195614,1174.9989532081156,41.55096337624341,1285.0042211032157,7595.909387044166,0.00040041805907590003,180.02948873312474,180.02988915118382,1458.2450757013496,6.457234355582371e-07,79.0,9.417044126374428e-07,0.008408779240594667,3780.61926339562,111846.26832881618,0.0014521190416185669,0.0018541999937345,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_041_e58f21dcc209,e58f21dcc209cc30ce7f3c41ea3bb5ca1044d9230ccb95693e6230e9d330fb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15757.674148829778,103162.24570947753,0.0,118919.9198583073,8627.797025715825,100404.59419594992,4017.607518159275,3373.3599499034112,1324.0031682186209,1172.5580003602684,43.366513419165784,1387.6693855223587,8048.746183428303,0.00048479837981116666,191.31415892349045,191.31464372187023,1530.8890419988822,5.863231152150913e-07,79.0,9.893612626754684e-07,0.010180765976035634,4017.5973373932993,118919.91985830733,0.0014666190577877335,0.0018870000106592667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_042_a77d2ece213a,a77d2ece213ae69417f02560c0642cd54460ae2e8b62820c3370f54e0b0c843f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13874.90583876818,99484.31543845542,0.0,113359.2212772236,7614.707256097492,96791.21954025656,3889.785384132039,2749.760130160778,1136.0314931550417,1177.7174734216817,39.73393177234767,1179.9303824190094,7641.426200897765,0.00029183903539296667,185.22758359582357,185.22787543485902,1413.507817417574,6.24600510046703e-07,79.0,9.648723166952843e-07,0.006128619743253367,3889.7792555122955,113359.2212772236,0.0014747158764668998,0.0021378333525111,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18116.152202264766,92945.34414362586,0.0,111061.49634589063,9580.42321655619,91208.63004937854,3587.9312935698013,4011.6685973702024,1508.4042106429958,1164.4389783729384,46.49149150543695,1619.0309173654389,7723.871529937322,0.0007398790751016334,170.8531312432964,170.8538711223715,1618.6251461849463,4.960956778428559e-07,79.0,9.510593102630992e-07,0.015537460577135198,3587.915756109224,111061.49634589064,0.0014517968187906334,0.002000799945866,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14944.488672924846,101161.71681173064,0.0,116106.20548465547,8121.327405473596,98574.93330676889,3948.1087869865028,3041.796725230835,1244.9119296273727,1175.1273305682614,41.48013179784107,1273.0206150481363,7863.273099415902,0.00040074522907466666,188.0047795874615,188.00518033269063,1478.8568518039149,6.610719476373478e-07,79.0,9.75951865732905e-07,0.008415649810569232,3948.100371336692,116106.20548465547,0.0014757142764412333,0.0018219666089862334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16022.942622190487,102988.39019249508,0.0,119011.33281468558,8768.607383682505,100250.71644086034,4005.4601390570174,3470.1209408777454,1344.6194013813795,1171.8085088265689,43.86436658019147,1416.448764533595,8067.639818163178,0.0004958830297269667,190.73570121492352,190.7361970979532,1539.1331872558967,6.077048705666736e-07,79.0,9.282523113168416e-07,0.010413543624267501,4005.449725513394,119011.33281468558,0.0014361936473361,0.0019123666764546668,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15572.323560357783,105151.50699722375,0.0,120723.83055758155,8572.464240911379,102206.91000509697,4096.761759790707,3357.0562941801036,1316.964323469987,1173.673934132376,43.33287895924642,1372.4222285036049,8140.809643030316,0.0004802217866859333,195.0834131015803,195.083893323367,1525.2674939575827,6.455332180207213e-07,79.0,9.640538835224685e-07,0.010084657520404867,4096.751675133187,120723.83055758152,0.0014898190644406669,0.0022559001420934667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_047_20c1f89391c1,20c1f89391c1a8fce9e63acefb218921593c303986fc79bf1eaf29fd9b27694e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15402.04693960418,111052.62698320228,0.0,126454.67392280645,8688.494957213199,107502.0512441626,4326.815049194152,3444.7325633633154,1318.5519172320553,1174.0281916411002,44.13995663508282,1406.2415897408482,8431.628877134708,0.00046606062567190005,206.0383458057626,206.03881186638822,1528.4395410411034,6.497077188856599e-07,79.0,9.640061879115496e-07,0.009787273139110432,4326.805261921015,126454.67392280644,0.0014393174732547,0.0018617333068201333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_048_eeaf6a6a0a15,eeaf6a6a0a158e1862d5cbdc734d51cf09860f78311911e19e234cde4f8662d2,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15381.176439799397,103137.35257178174,0.0,118518.52901158114,8565.723159906503,100085.57792615062,4010.8107254915935,3376.992432835877,1306.0398652780416,1173.3849019184797,43.90259648660153,1407.6069524459792,7969.188055197501,0.0004720759596103,190.9905148522115,190.99098692817108,1502.8578218650848,6.374942999795348e-07,79.0,9.80692915231519e-07,0.0099135951518171,4010.8008118964412,118518.52901158114,0.0014268825318486335,0.0017952000877509,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_049_343da3774e7e,343da3774e7e8e5143d50e3c5214e3dab09c23d71b2e4947c09263a8e3d1d8f7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15236.275822855596,89003.0366805976,0.0,104239.31250345318,7962.189826951745,87462.24860383566,3470.61203391265,2939.17581241052,1231.6208876690907,1173.4653386734947,40.009851826334426,1232.5838920534527,7225.385315881256,0.00038813057953033327,165.26685157954668,165.26723971012618,1464.7132671103443,4.4545366150971256e-07,79.0,9.818889284097218e-07,0.008150742170137835,3470.6038831704795,104239.31250345318,0.0014552952507362333,0.001993599968651867,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_050_1c7612d8bc63,1c7612d8bc6352712fb0a5140912bb4dcf0178405305be2a668e7cf192566507,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14487.128576739065,94447.95215179438,0.0,108935.08072853344,7716.943288650228,92410.58333345452,3692.5776149182043,2769.361547462384,1169.8711220418156,1175.743822006265,39.545963355358175,1189.182968552573,7434.034547856115,0.00031909288722603335,175.836710188932,175.83702928181924,1425.4797075552954,6.363192391652199e-07,79.0,9.960357782664965e-07,0.006700950631747367,3692.5709139675723,108935.0807285334,0.0015323142676303334,0.0025896333002795335,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_051_5747c87e6d9a,5747c87e6d9ace089dca37ca64fb5e904cbbd79136b0c4d74ea0a4390bb94034,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13961.015753732048,92488.41030156653,0.0,106449.42605529858,7555.401126360458,90247.98496373561,3613.743305964828,2708.287491601295,1145.841895883871,1178.1672717525144,39.38841492374792,1171.977053331549,7235.660839799304,0.0003082523005708667,172.08270631745313,172.0830145697537,1402.7765570618692,4.801413658486764e-07,79.0,9.923148239627426e-07,0.006473298311988666,3613.736832666516,106449.42605529858,0.0014160603565710334,0.0017917999842514002,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_052_9760565f31de,9760565f31de15242f359a838a120dd71ffb6d8dd1020fdd4287b6afdf35b97c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16276.865615140026,95835.55926597542,0.0,112112.42488111542,8761.843316985898,93616.94047361643,3719.3972857162157,3484.1727032648196,1359.3851667923884,1170.6859347397015,43.728171606148436,1425.2633715905422,7682.608300491265,0.0005390435066946,177.11361741917025,177.11415646267696,1531.58365117177,5.172704521817076e-07,79.0,9.711942338663382e-07,0.0113199136405876,3719.3859658025754,112112.42488111545,0.0015197063700133002,0.0026599333311120334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_053_4473e6f72168,4473e6f7216884984406f8aef487c6686108cdbdbead4e89b46bcc827017f85e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15915.58888737851,95533.021285296,0.0,111448.61017267448,8640.464801073356,93181.40789299783,3708.4708819687385,3415.408196074503,1331.13450076204,1171.723899798031,43.454700376634186,1406.9812383459114,7610.259760999892,0.0004791475160701333,176.59337237480483,176.59385152232088,1515.8214601966638,4.783168484572702e-07,79.0,9.733123389770308e-07,0.010062097837473168,3708.460819870901,111448.61017267448,0.0014614968279760667,0.0021055333005885,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
