model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-01-17,2,21,3023515.0,2751393.449470773,-272121.5505292271,272121.5505292271,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-01-24,3,21,3425204.0,2751130.773679323,-674073.226320677,674073.226320677,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-01-31,4,21,3712641.0,2750883.3872221187,-961757.6127778813,961757.6127778813,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-02-07,5,21,3941880.0,2750650.400166591,-1191229.5998334088,1191229.5998334088,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-02-14,6,21,4135416.0,2750430.974379679,-1384985.0256203208,1384985.0256203208,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-02-21,7,21,3315816.0,2750224.320512782,-565591.6794872181,565591.6794872181,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-02-28,8,21,3236363.0,2750029.695162203,-486333.30483779684,486333.30483779684,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-03-07,9,21,3399429.0,2749846.39819488,-649582.6018051198,649582.6018051198,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-03-14,10,21,2924063.0,2749673.7702297675,-174389.22977023246,174389.22977023246,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-03-21,11,21,3689449.0,2749511.19026582,-939937.8097341801,939937.8097341801,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-03-28,12,21,3594425.0,2749358.0734480447,-845066.9265519553,845066.9265519553,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-04-04,13,21,3924315.0,2749213.868963578,-1175101.1310364222,1175101.1310364222,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-04-11,14,21,3561938.0,2749078.058060227,-812859.941939773,812859.941939773,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-04-18,15,21,3643609.0,2748950.152180342,-894658.847819658,894658.847819658,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-04-25,16,21,4097587.0,2748829.6912033116,-1348757.3087966884,1348757.3087966884,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-05-02,17,21,4162925.0,2748716.2417903505,-1414208.7582096495,1414208.7582096495,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-05-09,18,21,2370040.0,2748609.3958256366,378569.3958256366,-378569.3958256366,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-05-16,19,21,3430182.0,2748508.7689481797,-681673.2310518203,681673.2310518203,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-05-23,20,21,3617962.0,2748413.9991691443,-869548.0008308557,869548.0008308557,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-05-30,21,21,3952002.0,2748324.7455696547,-1203677.2544303453,1203677.2544303453,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-01-10,1,21,2541784.0,2922417.0,380633.0,-380633.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-01-17,2,21,3023515.0,2675664.0,-347851.0,347851.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-01-24,3,21,3425204.0,2649517.0,-775687.0,775687.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-01-31,4,21,3712641.0,2944210.0,-768431.0,768431.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-02-07,5,21,3941880.0,2961619.0,-980261.0,980261.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-02-14,6,21,4135416.0,3806020.0,-329396.0,329396.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-02-21,7,21,3315816.0,3150430.0,-165386.0,165386.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-02-28,8,21,3236363.0,3737537.0,501174.0,-501174.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-03-07,9,21,3399429.0,2713709.0,-685720.0,685720.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-03-14,10,21,2924063.0,2810439.0,-113624.0,113624.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-03-21,11,21,3689449.0,3011429.0,-678020.0,678020.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-03-28,12,21,3594425.0,3321826.0,-272599.0,272599.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-04-04,13,21,3924315.0,3442017.0,-482298.0,482298.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-04-11,14,21,3561938.0,3153977.0,-407961.0,407961.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-04-18,15,21,3643609.0,3900960.0,257351.0,-257351.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-04-25,16,21,4097587.0,2781011.0,-1316576.0,1316576.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-05-02,17,21,4162925.0,3120903.0,-1042022.0,1042022.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-05-09,18,21,2370040.0,3211118.0,841078.0,-841078.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-05-16,19,21,3430182.0,2861365.0,-568817.0,568817.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-05-23,20,21,3617962.0,3811519.0,193557.0,-193557.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2022-01-03,2019-01-07,2022-01-03,157,2022-05-30,21,21,3952002.0,4286470.0,334468.0,-334468.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-01-17,1,21,3023515.0,2882989.37995775,-140525.62004225003,140525.62004225003,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-01-24,2,21,3425204.0,2956344.7958069965,-468859.2041930035,468859.2041930035,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-01-31,3,21,3712641.0,3014600.9587195753,-698040.0412804247,698040.0412804247,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-02-07,4,21,3941880.0,3054513.9644434517,-887366.0355565483,887366.0355565483,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-02-14,5,21,4135416.0,3075877.4579464016,-1059538.5420535984,1059538.5420535984,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-02-21,6,21,3315816.0,3081430.0211332394,-234385.97886676062,234385.97886676062,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-02-28,7,21,3236363.0,3076380.8768575164,-159982.12314248364,159982.12314248364,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-03-07,8,21,3399429.0,3067619.601928833,-331809.39807116706,331809.39807116706,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-03-14,9,21,2924063.0,3062715.7620121264,138652.7620121264,-138652.7620121264,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-03-21,10,21,3689449.0,3068840.746261908,-620608.2537380918,620608.2537380918,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-03-28,11,21,3594425.0,3091753.234455682,-502671.7655443181,502671.7655443181,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-04-04,12,21,3924315.0,3134980.5482589225,-789334.4517410775,789334.4517410775,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-04-11,13,21,3561938.0,3199301.8658675505,-362636.1341324495,362636.1341324495,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-04-18,14,21,3643609.0,3282599.3670666884,-361009.63293331163,361009.63293331163,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-04-25,15,21,4097587.0,3380095.032730737,-717491.9672692632,717491.9672692632,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-05-02,16,21,4162925.0,3484940.339812096,-677984.6601879038,677984.6601879038,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-05-09,17,21,2370040.0,3589080.027577433,1219040.0275774328,-1219040.0275774328,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-05-16,18,21,3430182.0,3684275.4388112687,254093.43881126866,-254093.43881126866,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-10,2019-01-07,2022-01-10,158,2022-05-23,19,21,3617962.0,3763152.281318406,145190.2813184061,-145190.2813184061,"{""annual_period_weeks"":52.1775,""gcv"":213459443773.73462,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
