chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,SAC,True,False,2796.2160944911293,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,BC,False,True,3112.3586474430813,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,SAC,True,False,3104.831847986576,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,BC,True,False,3573.1312420935374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,SAC,False,True,3590.892480870976,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,BC,True,False,3647.572550887167,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,SAC,False,True,3693.2061476869294,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,BC,True,False,3897.2187984670777,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,SAC,False,True,3990.071985449259,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,BC,True,False,4340.698894488771,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,SAC,False,True,4573.821716161865,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,BC,True,False,4619.1658548970445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,SAC,False,True,4938.886562319456,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,BC,True,False,3800.612099375031,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,SAC,False,True,4006.601001016613,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,BC,True,False,4396.855780263484,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,SAC,False,True,4734.290234155906,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,BC,True,False,4591.3431533262265,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,SAC,False,True,4970.767125030505,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,BC,True,False,4361.917029600589,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,SAC,False,True,4755.289867763335,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,BC,True,False,3610.869404368032,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,SAC,False,True,3831.4103818812578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,BC,True,False,3411.9850002073863,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,SAC,False,True,3577.721523696385,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,BC,True,False,3172.183238294649,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,SAC,False,True,3321.679928305475,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,BC,True,False,2918.664367339803,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,SAC,False,True,3070.505116115354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,BC,False,True,193.47016370959216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,SAC,True,False,140.20193094120464,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,BC,False,True,193.45596863407405,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,SAC,True,False,140.1984617702181,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,BC,False,True,193.4422289325825,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,SAC,True,False,140.19503554188827,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,BC,True,False,9420.313035673997,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,SAC,False,True,9467.787284736409,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,BC,True,False,13136.172122262496,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,SAC,False,True,13151.337655201514,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,BC,True,False,11129.282284578898,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,SAC,False,True,11184.52000383024,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,BC,True,False,14541.734799561553,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,SAC,False,True,14760.95408255565,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,BC,True,False,14428.475872010187,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,SAC,False,True,14817.908367205946,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,BC,True,False,13075.931283548249,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,SAC,False,True,13746.955391754587,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,BC,True,False,14248.95647607366,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,SAC,False,True,14903.985204902676,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,BC,True,False,18134.47308373644,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,SAC,False,True,18769.22423815828,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,BC,True,False,14544.589002057675,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,SAC,False,True,15171.70478544713,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,BC,True,False,16780.709286404228,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,SAC,False,True,17443.569380522018,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,BC,True,False,18257.040381449675,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,SAC,False,True,18577.014029771475,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,BC,True,False,19786.956454724423,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,SAC,False,True,20568.867190747584,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,BC,True,False,16514.736828969035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,SAC,False,True,17043.328040740656,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,BC,True,False,18324.63020266685,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,SAC,False,True,18918.14219540208,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,BC,True,False,14812.298323624578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,SAC,False,True,15475.674592366702,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,BC,True,False,12458.299937767271,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,SAC,False,True,13032.550422706256,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,BC,True,False,10443.317466571469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,SAC,False,True,11270.23091453408,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,BC,True,False,8137.065402673262,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,SAC,False,True,8778.976302530116,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,BC,False,True,293.37712028935823,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,SAC,True,False,240.1219626369572,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,BC,False,True,293.36307867213185,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,SAC,True,False,240.11894934817883,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,BC,False,True,293.34944745374736,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,SAC,True,False,240.11597070383783,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,BC,False,True,293.33542970383445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,SAC,True,False,240.1130167565717,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
